"","name","checkins","rating_count","id","category","engage.count","engage.text"
"1","國立臺灣大學 National Taiwan University",187805,0,"797409643771330","College & University,Educational Research Center,Public School",60084,"60K people like this."
"2","鼎太極麻辣鍋",11389,0,"1076625912451049","Hot Pot Restaurant,Food & Beverage Company",8460,"8.4K people like this."
"3","國立台灣大學",314,0,"164750330996595","School",11,"11 people like this."
"4","Bravo Burger發福廚房公館台大店",47889,97,"1745110622381965","Burger Restaurant,American Restaurant",5444,"5.4K people like this."
"5","National Taiwan University - NTU",645,0,"118978768659809","College & University",42,"42 people like this."
"6","石頭火鍋 - 公館店",2411,2,"823647967679264","Fondue Restaurant",52,"52 people like this."
"7","National Taiwan University",39256,0,"647047998640752","Region,School,Community College",23258,"23K people like this."
"8","World Gym健身俱樂部 Taiwan",2850,488,"1594543940627186","Stadium, Arena & Sports Venue",572,"572 people like this."
"9","國立台灣大學椰林大道",1928,1,"1678592725744283","Campus Building",18,"18 people like this."
"10","泰國小館",5040,133,"879699485448938","Thai Restaurant,Diner",2167,"2.1K people like this."
"11","陳三鼎黑糖青蛙撞奶",59422,1268,"190383067649619","Bubble Tea Shop,Tea Room",4118,"4.1K people like this."
"12","地理系館",160,0,"118861158278820","College & University",10,"10 people like this."
"13","馬辣 麻辣鴛鴦鍋 - 公館店",23141,99,"392541187494778","Fondue Restaurant",609,"609 people like this."
"14","水源劇場",29493,271,"487517487947667","Locality",4591,"4.5K people like this."
"15","Gongguan Station",2600,4,"631990023487858","Landmark & Historical Place,Region,Shopping District",26,"26 people like this."
"16","自來水博物館-水鄉庭園",17423,57,"836643663086009","Water Park,Sports & Recreation",787,"787 people like this."
"17","Just Love Curry _ 狂愛咖哩",54881,387,"824867610903775","Diner",18379,"18K people like this."
"18","Lacuz 泰食-樂 泰餐廳",32223,0,"10151365727983054","Thai Restaurant",24456,"24K people like this."
"19","水源會館",83698,1498,"655626384455407","Chinese Restaurant,Wedding Planning Service,Professional Service",2637,"2.6K people like this."
"20","藍家割包",20537,528,"141738305876037","Food Stand,Chinese Restaurant,Taiwanese Restaurant",672,"672 people like this."
"21","右手餐廳",249,0,"648851202121188","Thai Restaurant",4,"4 people like this."
"22","World Gym 世界運動中心 公館店",3604,40,"846918295380917","Gym/Physical Fitness Center,Sports Club",136,"136 people like this."
"23","集思台大會議中心 米開朗基羅廳",91,1,"175462326195302","Convention Center",8,"8 people like this."
"24","胡思二手書店",2555,284,"10150282511158952","Bookstore,Thrift & Consignment Store,Art Gallery",15634,"15K people like this."
"25","FIT ZONE by World Gym",4145,443,"856729424506633","Stadium, Arena & Sports Venue",894,"894 people like this."
"26","集思台大會議中心",70927,803,"195405280477955","Convention Center",1570,"1.5K people like this."
"27","易牙居餐廳-公館店",21725,451,"654279664624142","Dim Sum Restaurant,Cantonese Restaurant",1667,"1.6K people like this."
"28","鷹流東京豚骨拉麺【極匠gokujoh】公館店",9639,232,"1595875074027282","Ramen Restaurant",6143,"6.1K people like this."
"29","誠品書局",3324,180,"127158907355133","Bookstore",150,"150 people like this."
"30","台北真理堂",15904,337,"248410881964133","Religious Organization,Church of Christ,Lutheran Church",9165,"9.1K people like this."
"31","誠品書店台大店",79,0,"176358079826006","Arcade",1,"One person likes this."
"32","台大傅園",70,1,"1936359573358184","Landmark & Historical Place",3,"3 people like this."
"33","南城泰式料理",20371,377,"154502011275099","Thai Restaurant",352,"352 people like this."
"34","Ville Cafe",12204,0,"433687743394985","Restaurant",3198,"3.1K people like this."
"35","東南亞秀泰影城",2611,0,"1889824728014770","Movie Theater",6,"6 people like this."
"36","公館鴉片粉圓",2938,7,"196010600468585","Food & Beverage",94,"94 people like this."
"37","稍飽台大店 Soulba - 稍包貨櫃屋",27,9,"1598937753544718","Restaurant",112,"112 people like this."
"38","Kirby's Cafe & Bakery",63,0,"181549719269026","Coffee Shop",136,"136 people like this."
"39","池先生kopitiam 公馆店",1111,23,"157417754845758","Malaysian Restaurant",490,"490 people like this."
"40","Mr.雪腐 公館店",1747,69,"130371784226363","Gelato Shop,Shaved Ice Shop,Diner",1323,"1.3K people like this."
"41","公館店",9733,0,"272177616197544","Bar & Grill,Barbecue Restaurant,Diner",1672,"1.6K people like this."
"42","新卡莎法式素食餐廳",2350,46,"147695958630379","Vegetarian/Vegan Restaurant",600,"600 people like this."
"43","校園福音團契",726,48,"10153266722844902","Religious Organization,Community Service",7259,"7.2K people like this."
"44","東南亞電影廣場",50283,1011,"121380421267625","Movie Theater,Performance Art Theatre,Region",907,"907 people like this."
"45","佳醫誠樂牙醫",1513,0,"555286294527747","General Dentist,Medical Company",1565,"1.5K people like this."
"46","台ㄧ牛奶大王",380,1,"755824111177354","Food & Beverage",10,"10 people like this."
"47","韓天閣韓式料理專門店",7633,172,"130072660421050","Korean Restaurant",2003,"2K people like this."
"48","大學口臭豆腐",1184,7,"187002264668658","Food Stand",46,"46 people like this."
"49","福嗑Lucky Eat 熱壓·古巴·三明治",1835,0,"367237906984632","Sandwich Shop,Food & Beverage Company",2844,"2.8K people like this."
"50","台大總圖",132,0,"377497796026888","Library",2,"2 people like this."
"51","熊一枝Family Cafe' 親子餐廳",1928,77,"1888410194723494","Family Style Restaurant,European Restaurant",1165,"1.1K people like this."
"52","窩巷弄",1433,78,"413265869033014","Italian Restaurant",1053,"1K people like this."
"53","韓武鍋 - 台大店",2172,0,"495860490606673","Korean Restaurant,Barbecue Restaurant",565,"565 people like this."
"54","洛德城堡 Road Castle",34468,0,"563750653684178","Water Park,Sports Club",12453,"12K people like this."
"55","懐恩堂",1624,45,"276501869123211","Church of Christ,Lutheran Church",49,"49 people like this."
"56","公館右手泰式餐廳",64,0,"1208845745899112","Asian Fusion Restaurant",2,"2 people like this."
"57","台大-品軒樓中餐廳-鹿鳴堂",165,3,"1851583718447432","Restaurant,Cafe",167,"167 people like this."
"58","國立臺灣大學 計算機及資訊網路中心",90,3,"748028678626191","College & University,College & University",443,"443 people like this."
"59","粗茶淡飯",13040,287,"187536604598362","Chinese Restaurant,Foodservice Distributor",272,"272 people like this."
"60","台灣大學工學院",37,0,"2037383109807355","College & University",0,"Be the first of your friends to like this."
"61","阿剛雲泰創作料理",1861,22,"169084816596564","Thai Restaurant",63,"63 people like this."
"62","臺一牛奶大王",59508,1351,"162187630495328","Smoothie & Juice Bar,Dessert Shop",1365,"1.3K people like this."
"63","BrassJoy cafe 銅樂咖啡",1943,68,"1060813783959634","American Restaurant,Breakfast & Brunch Restaurant",694,"694 people like this."
"64","台大總圖書館日然廳",49,0,"581496372020360","Library",2,"2 people like this."
"65","公館 義饗食堂",1649,10,"464809810276403","Restaurant",42,"42 people like this."
"66","貳樓餐廳 Second Floor Cafe 公館店",82655,0,"645383655505914","Diner,Breakfast & Brunch Restaurant,American Restaurant",9442,"9.4K people like this."
"67","Merry Monarc 公館店",401,34,"321529341603119","Performing Arts School,Dance Studio,Arts & Entertainment",1109,"1.1K people like this."
"68","首爾之家",1778,27,"754491291259976","Korean Restaurant",221,"221 people like this."
"69","山丼",7248,314,"277587429289922","Donburi Restaurant",5793,"5.7K people like this."
"70","公館創意跳蚤市集",15278,5098,"493326664075128","Flea Market,Residence,Travel & Transportation",21827,"21K people like this."
"71","立方計畫空間thecube project space",126,2,"201820389848228","Art",98,"98 people like this."
"72","雲香亭",782,5,"450207961682270","Asian Restaurant",43,"43 people like this."
"73","俄羅斯城堡 Russian castle",2281,109,"756094031153322","Russian Restaurant,European Restaurant",1962,"1.9K people like this."
"74","James Joyce Irish Bar",1315,92,"290953261244941","Pub,Cocktail Bar",3017,"3K people like this."
"75","薄霧書店",900,0,"1574034612899125","Library",12402,"12K people like this."
"76","Have A Nice Day 好處",4976,134,"480978302079279","Diner,Foodservice Distributor,Business Service",6347,"6.3K people like this."
"77","台北懷恩堂",15371,226,"169043086479484","Lutheran Church",592,"592 people like this."
"78","公館美髮-ps7.上越公館.ps20",1116,247,"365748753616954","Hair Salon",1517,"1.5K people like this."
"79","幸好沒錯過你—Master K.    公館店",2095,115,"1654678131435511","Japanese Restaurant,Continental Restaurant",2733,"2.7K people like this."
"80","椰林大道辦桌",2983,0,"202264299808835","Local Business",14,"14 people like this."
"81","小公館Cafe / La Bistro Cafe",1123,29,"728923277205631","Restaurant,Coffee Shop,Pub",1768,"1.7K people like this."
"82","公館清蒸肉圓",577,59,"147097405348636","Food Stand,Chinese Restaurant",792,"792 people like this."
"83","【台大農場】愛玉坊",633,20,"793764290738223","Food & Beverage Company",2276,"2.2K people like this."
"84","懷恩堂",370,1,"542779219421037","Church",3,"3 people like this."
"85","誠悅牙醫專科協同醫療中心",429,12,"185830451458119","General Dentist,Hospital",344,"344 people like this."
"86","人性空間",7935,98,"175690939278755","Event,Restaurant",1729,"1.7K people like this."
"87","彼克蕾友善咖啡館             Piglet friendly cafe",6157,1425,"365076430317186","Coffee Shop,Italian Restaurant",12243,"12K people like this."
"88","靜壽司",596,68,"1624274424469419","Sushi Restaurant",712,"712 people like this."
"89","Imperfect coffee & matcha",2831,1381,"440035579420851","Coffee Shop",9232,"9.2K people like this."
"90","銀座越南餐廳",4150,83,"200140916671906","Vietnamese Restaurant",199,"199 people like this."
"91","海邊的卡夫卡 Kafka by the Sea",21717,468,"1138721129510877","Cafe,Performance & Event Venue",47932,"47K people like this."
"92","水源市場龍記炒燴",1176,24,"190777120958094","Local Business",156,"156 people like this."
"93","劉震川日韓大食館 - 公館店",6123,0,"1673646959520415","Fondue Restaurant,Korean Restaurant",3883,"3.8K people like this."
"94","3 Idiots Toast & Curry 三個傻瓜印度蔬食公館店",3787,199,"191553984552171","Indian Restaurant,Vegetarian/Vegan Restaurant",14229,"14K people like this."
"95","戰醬燒肉",616,504,"136941240328623","Yakiniku Restaurant",3789,"3.7K people like this."
"96","The Lightened",2410,111,"758831267509084","Coffee Shop,Tea Room,Restaurant",5701,"5.7K people like this."
"97","台北帝國大學",310,1,"380977185320379","Public Square / Plaza",25,"25 people like this."
"98","台北公館誠品-綠蓋茶.館",3394,1,"133868140091648","Tea Room",62,"62 people like this."
"99","台大普通教學館",2611,0,"336318726715497","Campus Building",12,"12 people like this."
"100","翠薪越南餐廳",13066,180,"164216263627100","Pho Restaurant",429,"429 people like this."
"101","小日子商号",1861,86,"1260121777332887","Cafe,Shopping & Retail,Restaurant",11731,"11K people like this."
"102","泰街頭",6696,222,"187013564978747","Thai Restaurant,Diner",6422,"6.4K people like this."
"103","臺大傳統醫學研究社",162,0,"618413928332975","Organization",2061,"2K people like this."
"104","帕米爾新疆餐廳公館店",1782,0,"993056114048158","Diner,Asian Fusion Restaurant,Chinese Restaurant",883,"883 people like this."
"105","發現義大利麵",27588,918,"176996689008153","Continental Restaurant,Italian Restaurant,Chinese Restaurant",860,"860 people like this."
"106","台電大樓",14960,0,"179076098803521","Company",1706,"1.7K people like this."
"107","VITA Hair Salon",423,49,"555260554622125","Hair Salon,Professional Service",401,"401 people like this."
"108","臺大知識王 NTU Master",820,0,"860491227451281","Community,Event Planner,School",15833,"15K people like this."
"109","金雞園精緻點心",2532,52,"391404604283445","Dessert Shop",108,"108 people like this."
"110","台大小木屋",181,10,"1641904452707513","Restaurant",69,"69 people like this."
"111","龍潭豆花",10217,154,"111258395600058","Food Stand",283,"283 people like this."
"112","星巴克starbucks",1628,27,"187800664577693","Coffee Shop",52,"52 people like this."
"113","湛盧咖啡 Zhanlu-coffee - 台大館",11587,306,"129366620546752","Coffee Shop",1462,"1.4K people like this."
